Id,SalePrice
2735,120451.78305223868
2736,135249.36855183242
2737,113632.85621362348
2738,131973.10787432938
2739,158135.40569762586
2740,136650.540911044
2741,125727.13027671352
2742,156911.37399680045
2743,133845.1467406205
2744,163909.51911853175
2745,153440.93385704633
2746,122970.09012609455
2747,150318.4223470042
2748,123559.81237945841
2749,129714.2621739492
2750,127413.74009547566
2751,129692.38412644235
2752,241742.4760418331
2753,162447.04416612908
2754,218812.5021043146
2755,137962.01659048433
2756,97133.37144154869
2757,81462.63374080656
2758,92191.28272075024
2759,153143.1674408303
2760,113941.20692219054
2761,129398.97841073797
2762,130492.0083282181
2763,226643.2101406409
2764,176621.14522304534
2765,310453.21378723194
2766,118833.26368457417
2767,85913.37963915181
2768,107057.93590262948
2769,117255.48393288677
2770,162908.76709711732
2771,111155.16903292801
2772,95127.20423621788
2773,152905.12025193265
2774,130503.42650929185
2775,115974.6942508178
2776,141328.66151169184
2777,151882.18828909978
2778,134492.6221310442
2779,97010.27871217624
2780,105398.19337275863
2781,103485.6788805991
2782,97299.55516071527
2783,88531.68836631796
2784,115790.38713372074
2785,133899.31039593765
2786,76841.31620149262
2787,125799.4342212481
2788,74714.16372884806
2789,169502.38590287516
2790,98374.88034820554
2791,108227.01912845332
2792,65442.33426615852
2793,148172.42312407846
2794,89915.13671939963
2795,116718.05187411254
2796,96484.43188002554
2797,194973.4995130352
2798,120254.95826380428
2799,112299.08969335738
2800,78035.0712166518
2801,116214.25518125243
2802,125732.24496879775
2803,147516.22071128528
2804,140150.3638880102
2805,115799.7224817212
2806,85749.97969748237
2807,170079.2498704329
2808,145274.6239663734
2809,121801.90897310538
2810,126514.47818615126
2811,165638.87400152997
2812,173665.99100585358
2813,152191.0090489266
2814,148966.91279188957
2815,101226.3373591008
2816,228505.9708119046
2817,153233.08058539353
2818,129280.83705094503
2819,180007.93089797135
2820,128769.9105036416
2821,115423.76363748775
2822,202664.3005356476
2823,302497.80745925306
2824,155126.5371982557
2825,164658.92693405444
2826,130960.87780101744
2827,131272.5854328936
2828,214818.05067332368
2829,255458.71902456784
2830,218813.39458939212
2831,185974.5350600221
2832,225977.97654755638
2833,272466.6421674865
2834,204995.62031900627
2835,212931.16696520647
2836,189137.74526431755
2837,173042.6638093932
2838,146433.10241994512
2839,182120.809700555
2840,199013.0120742484
2841,196855.72319616305
2842,231744.2469101841
2843,148239.52213886968
2844,180182.08555537212
2845,123725.74235862629
2846,203626.3972608335
2847,208931.2162151919
2848,229705.88642691664
2849,202591.36065577384
2850,296901.1811953282
2851,226447.97717051493
2852,237600.88537187726
2853,234685.21712379472
2854,146373.78948528564
2855,208054.41852119652
2856,196555.91750622078
2857,191679.9751648377
2858,210842.79877440864
2859,121139.10502118047
2860,122452.26045245962
2861,128462.60509400711
2862,211689.832113472
2863,130997.54729519285
2864,226221.85907801247
2865,146694.33601465213
2866,175214.49090205785
2867,96204.78768342243
2868,114737.4234959783
2869,106723.9481304296
2870,132008.1204140401
2871,97369.79162694067
2872,60160.27269066855
2873,102652.24444885258
2874,123591.91950545917
2875,116259.07852514926
2876,188747.63156497607
2877,125403.89616667922
2878,159334.495382247
2879,121629.47165014289
2880,101382.8219447799
2881,137485.59780837607
2882,134879.78516727863
2883,164407.02320847992
2884,207899.41683537682
2885,158693.17430708974
2886,206813.00052859835
2887,115348.02217159797
2888,136693.7259155809
2889,71889.92508730997
2890,87004.57176557815
2891,128938.07754295884
2892,72295.3304161851
2893,93263.14382319614
2894,66511.72643820726
2895,270256.60589704406
2896,254329.55338274234
2897,196777.17398123778
2898,161207.2212016723
2899,212948.81737045923
2900,152390.37955636816
2901,196801.60979193484
2902,178259.5925176812
2903,326473.2612120684
2904,328109.89867168927
2905,79281.78518106606
2906,236855.36187192198
2907,119298.10412458844
2908,133835.200330125
2909,154307.2445490147
2910,82593.99779617612
2911,90684.95055181204
2912,146575.22732306045
2913,95312.82384213724
2914,84801.616235914
2915,92245.9805505742
2916,94966.65320307938
2917,172694.52278813062
2918,108943.34483644432
2919,243338.63094204146
